-4.2298280e+02	2.3112200e-01	-1.3946400e-01
-4.3011090e+02	2.3188600e-01	-1.4597400e-01
-4.3758020e+02	2.3167800e-01	-1.5304300e-01
-4.4541520e+02	2.3044500e-01	-1.6051100e-01
-4.5363130e+02	2.2816400e-01	-1.6818200e-01
-4.6223340e+02	2.2483200e-01	-1.7582500e-01
-4.7121380e+02	2.2047500e-01	-1.8317700e-01
-4.8055110e+02	2.1514200e-01	-1.8995200e-01
-4.9020900e+02	2.0890700e-01	-1.9585000e-01
-5.0013610e+02	2.0186800e-01	-2.0056900e-01
-5.1026590e+02	1.9414300e-01	-2.0381300e-01
-5.2051740e+02	1.8586400e-01	-2.0530600e-01
-5.3079650e+02	1.7717700e-01	-2.0481000e-01
-5.4099840e+02	1.6823500e-01	-2.0213200e-01
-5.5100970e+02	1.5919200e-01	-1.9714000e-01
-5.6071240e+02	1.5020200e-01	-1.8977700e-01
-5.6998740e+02	1.4140700e-01	-1.8006600e-01
-5.7871900e+02	1.3294000e-01	-1.6811800e-01
-5.8679920e+02	1.2491800e-01	-1.5413300e-01
-5.9413230e+02	1.1743400e-01	-1.3840400e-01
-6.0063960e+02	1.1056500e-01	-1.2131000e-01
-6.0626330e+02	1.0436000e-01	-1.0330100e-01
-6.1096970e+02	9.8848000e-02	-8.4893000e-02
-6.1475260e+02	9.4031000e-02	-6.6648000e-02
-6.1763450e+02	8.9892000e-02	-4.9150000e-02
-6.1966760e+02	8.6396000e-02	-3.2988000e-02
-6.2093330e+02	8.3487000e-02	-1.8726000e-02
-6.2154020e+02	8.1104000e-02	-6.8830000e-03
-6.2162160e+02	7.9172000e-02	2.0910000e-03
-6.2133110e+02	7.7614000e-02	7.8400000e-03
-6.2083760e+02	7.6353000e-02	1.0115000e-02
-6.2031960e+02	7.5316000e-02	8.7920000e-03
-6.1995840e+02	7.4438000e-02	3.8820000e-03
-6.1993140e+02	7.3662000e-02	-4.4720000e-03
-6.2040560e+02	7.2944000e-02	-1.5992000e-02
-6.2153060e+02	7.2254000e-02	-3.0279000e-02
-6.2343350e+02	7.1573000e-02	-4.6825000e-02
-6.2621310e+02	7.0898000e-02	-6.5032000e-02
-6.2993670e+02	7.0235000e-02	-8.4241000e-02
-6.3463720e+02	6.9600000e-02	-1.0375700e-01
-6.4031240e+02	6.9015000e-02	-1.2287800e-01
-6.4692500e+02	6.8508000e-02	-1.4092500e-01
-6.5440490e+02	6.8108000e-02	-1.5727500e-01
-6.6265250e+02	6.7838000e-02	-1.7138100e-01
-6.7154300e+02	6.7723000e-02	-1.8279600e-01
-6.8093210e+02	6.7775000e-02	-1.9119400e-01
-6.9066240e+02	6.8000000e-02	-1.9637900e-01
-7.0057000e+02	6.8394000e-02	-1.9829000e-01
-7.1049140e+02	6.8941000e-02	-1.9699800e-01
-7.2026980e+02	6.9615000e-02	-1.9270200e-01
-7.2976160e+02	7.0385000e-02	-1.8571600e-01
-7.3884140e+02	7.1206000e-02	-1.7644600e-01
-7.4740620e+02	7.2036000e-02	-1.6537000e-01
-7.5537840e+02	7.2823000e-02	-1.5301400e-01
-7.6270760e+02	7.3521000e-02	-1.3992500e-01
-7.6937090e+02	7.4085000e-02	-1.2664500e-01
-7.7537210e+02	7.4478000e-02	-1.1368500e-01
-7.8073940e+02	7.4672000e-02	-1.0150300e-01
-7.8552240e+02	7.4645000e-02	-9.0490000e-02
-7.8978840e+02	7.4396000e-02	-8.0952000e-02
-7.9361760e+02	7.3927000e-02	-7.3102000e-02
-7.9709860e+02	7.3260000e-02	-6.7061000e-02
-8.0032370e+02	7.2423000e-02	-6.2854000e-02
-8.0338400e+02	7.1455000e-02	-6.0423000e-02
-8.0636600e+02	7.0407000e-02	-5.9635000e-02
-8.0934750e+02	6.9327000e-02	-6.0293000e-02
-8.1239530e+02	6.8271000e-02	-6.2160000e-02
-8.1556350e+02	6.7289000e-02	-6.4972000e-02
-8.1889250e+02	6.6429000e-02	-6.8455000e-02
-8.2240900e+02	6.5729000e-02	-7.2343000e-02
-8.2612680e+02	6.5219000e-02	-7.6393000e-02
-8.3004830e+02	6.4915000e-02	-8.0398000e-02
-8.3416660e+02	6.4819000e-02	-8.4195000e-02
-8.3846780e+02	6.4921000e-02	-8.7668000e-02
-8.4293340e+02	6.5195000e-02	-9.0753000e-02
-8.4754310e+02	6.5603000e-02	-9.3437000e-02
-8.5227710e+02	6.6096000e-02	-9.5754000e-02
-8.5711850e+02	6.6616000e-02	-9.7775000e-02
-8.6205460e+02	6.7097000e-02	-9.9599000e-02
-8.6707840e+02	6.7472000e-02	-1.0134700e-01
-8.7218930e+02	6.7669000e-02	-1.0314900e-01
-8.7739330e+02	6.7622000e-02	-1.0513500e-01
-8.8270280e+02	6.7271000e-02	-1.0742600e-01
-8.8813590e+02	6.6561000e-02	-1.1012500e-01
-8.9371530e+02	6.5446000e-02	-1.1331000e-01
-8.9946690e+02	6.3896000e-02	-1.1703500e-01
-9.0541880e+02	6.1887000e-02	-1.2132300e-01
-9.1159920e+02	5.9415000e-02	-1.2616800e-01
-9.1803560e+02	5.6481000e-02	-1.3153800e-01
-9.2475300e+02	5.3106000e-02	-1.3737600e-01
-9.3177320e+02	4.9319000e-02	-1.4361000e-01
-9.3911400e+02	4.5161000e-02	-1.5015000e-01
-9.4678820e+02	4.0681000e-02	-1.5689900e-01
-9.5480390e+02	3.5937000e-02	-1.6376200e-01
-9.6316440e+02	3.0997000e-02	-1.7064500e-01
-9.7186840e+02	2.5928000e-02	-1.7746100e-01
-9.8091050e+02	2.0805000e-02	-1.8413600e-01
-9.9028200e+02	1.5708000e-02	-1.9061200e-01
-9.9997170e+02	1.0713000e-02	-1.9684400e-01
-1.0099664e+03	5.9000000e-03	-2.0280600e-01
-1.0202523e+03	1.3480000e-03	-2.0848900e-01
-1.0308153e+03	-2.8690000e-03	-2.1390000e-01
-1.0416423e+03	-6.6770000e-03	-2.1905600e-01
-1.0527209e+03	-1.0008000e-02	-2.2398800e-01
-1.0640411e+03	-1.2801000e-02	-2.2873600e-01
-1.0755945e+03	-1.5004000e-02	-2.3334000e-01
-1.0873751e+03	-1.6569000e-02	-2.3784800e-01
-1.0993793e+03	-1.7465000e-02	-2.4230200e-01
-1.1116053e+03	-1.7669000e-02	-2.4673900e-01
-1.1240532e+03	-1.7175000e-02	-2.5119200e-01
-1.1367245e+03	-1.5990000e-02	-2.5567800e-01
-1.1496210e+03	-1.4134000e-02	-2.6020200e-01
-1.1627447e+03	-1.1647000e-02	-2.6475400e-01
-1.1760964e+03	-8.5790000e-03	-2.6930300e-01
-1.1896750e+03	-4.9960000e-03	-2.7380200e-01
-1.2034766e+03	-9.7800000e-04	-2.7818300e-01
-1.2174933e+03	3.3890000e-03	-2.8235600e-01
-1.2317122e+03	8.0070000e-03	-2.8621500e-01
-1.2461148e+03	1.2778000e-02	-2.8963500e-01
-1.2606757e+03	1.7602000e-02	-2.9247900e-01
-1.2753627e+03	2.2382000e-02	-2.9460300e-01
-1.2901360e+03	2.7028000e-02	-2.9585300e-01
-1.3049480e+03	3.1461000e-02	-2.9608200e-01
-1.3197442e+03	3.5614000e-02	-2.9515300e-01
-1.3344633e+03	3.9437000e-02	-2.9294300e-01
-1.3490385e+03	4.2896000e-02	-2.8935400e-01
-1.3633987e+03	4.5976000e-02	-2.8431900e-01
-1.3774704e+03	4.8681000e-02	-2.7781100e-01
-1.3911798e+03	5.1030000e-02	-2.6984700e-01
-1.4044551e+03	5.3061000e-02	-2.6048900e-01
-1.4172287e+03	5.4821000e-02	-2.4985100e-01
-1.4294402e+03	5.6368000e-02	-2.3809700e-01
-1.4410384e+03	5.7767000e-02	-2.2583100e-01
-5.3984920e+02	-1.9912000e-01	1.3840200e-01
-5.3293360e+02	-1.9860100e-01	1.3822200e-01
-5.2602700e+02	-1.9711100e-01	1.3678900e-01
-5.1925470e+02	-1.9469900e-01	1.3294000e-01
-5.1273300e+02	-1.9143200e-01	1.2687400e-01
-5.0656730e+02	-1.8739600e-01	1.1883700e-01
-5.0084930e+02	-1.8269100e-01	1.0912400e-01
-4.9565490e+02	-1.7742900e-01	9.8057000e-02
-4.9104360e+02	-1.7173000e-01	8.5981000e-02
-4.8705680e+02	-1.6572000e-01	7.3255000e-02
-4.8371810e+02	-1.5952400e-01	6.0232000e-02
-4.8103360e+02	-1.5326100e-01	4.7261000e-02
-4.7899200e+02	-1.4704500e-01	3.4669000e-02
-4.7756670e+02	-1.4097300e-01	2.2756000e-02
-4.7671640e+02	-1.3512900e-01	1.1789000e-02
-4.7638780e+02	-1.2957700e-01	1.9920000e-03
-4.7651720e+02	-1.2436100e-01	-6.4490000e-03
-4.7703270e+02	-1.1950300e-01	-1.3396000e-02
-4.7785680e+02	-1.1500600e-01	-1.8760000e-02
-4.7890870e+02	-1.1085300e-01	-2.2495000e-02
-4.8010630e+02	-1.0700900e-01	-2.4602000e-02
-4.8136890e+02	-1.0342900e-01	-2.5125000e-02
-4.8261880e+02	-1.0005300e-01	-2.4145000e-02
-4.8378340e+02	-9.6819000e-02	-2.1784000e-02
-4.8479720e+02	-9.3661000e-02	-1.8190000e-02
-4.8560240e+02	-9.0522000e-02	-1.3539000e-02
-4.8615110e+02	-8.7348000e-02	-8.0320000e-03
-4.8640560e+02	-8.4096000e-02	-1.8790000e-03
-4.8633900e+02	-8.0743000e-02	4.6990000e-03
-4.8593570e+02	-7.7275000e-02	1.1475000e-02
-4.8519150e+02	-7.3699000e-02	1.8230000e-02
-4.8411270e+02	-7.0040000e-02	2.4754000e-02
-4.8271610e+02	-6.6336000e-02	3.0853000e-02
-4.8102740e+02	-6.2640000e-02	3.6358000e-02
-4.7908030e+02	-5.9014000e-02	4.1128000e-02
-4.7691460e+02	-5.5527000e-02	4.5054000e-02
-4.7457490e+02	-5.2248000e-02	4.8065000e-02
-4.7210810e+02	-4.9246000e-02	5.0132000e-02
-4.6956170e+02	-4.6579000e-02	5.1267000e-02
-4.6698140e+02	-4.4296000e-02	5.1525000e-02
-4.6440920e+02	-4.2431000e-02	5.1000000e-02
-4.6188140e+02	-4.0997000e-02	4.9824000e-02
-4.5942680e+02	-3.9990000e-02	4.8162000e-02
-4.5706520e+02	-3.9385000e-02	4.6206000e-02
-4.5480620e+02	-3.9135000e-02	4.4169000e-02
-4.5264830e+02	-3.9177000e-02	4.2272000e-02
-4.5057900e+02	-3.9428000e-02	4.0738000e-02
-4.4857450e+02	-3.9798000e-02	3.9785000e-02
-4.4660050e+02	-4.0182000e-02	3.9613000e-02
-4.4461320e+02	-4.0477000e-02	4.0396000e-02
-4.4256090e+02	-4.0576000e-02	4.2273000e-02
-4.4038590e+02	-4.0380000e-02	4.5343000e-02
-4.3802660e+02	-3.9800000e-02	4.9659000e-02
-4.3542000e+02	-3.8760000e-02	5.5223000e-02
-4.3250430e+02	-3.7200000e-02	6.1987000e-02
-4.2922130e+02	-3.5081000e-02	6.9848000e-02
-4.2551950e+02	-3.2384000e-02	7.8653000e-02
-4.2135600e+02	-2.9108000e-02	8.8206000e-02
-4.1669890e+02	-2.5276000e-02	9.8268000e-02
-4.1152920e+02	-2.0926000e-02	1.0856700e-01
-4.0584220e+02	-1.6113000e-02	1.1880600e-01
-3.9964860e+02	-1.0904000e-02	1.2867300e-01
-3.9297490e+02	-5.3790000e-03	1.3784800e-01
-3.8586380e+02	3.8000000e-04	1.4601600e-01
-3.7837330e+02	6.2890000e-03	1.5288000e-01
-3.7057580e+02	1.2260000e-02	1.5816200e-01
-3.6255710e+02	1.8215000e-02	1.6161800e-01
-3.5441400e+02	2.4079000e-02	1.6304800e-01
-3.4625230e+02	2.9787000e-02	1.6229500e-01
-3.3818450e+02	3.5283000e-02	1.5925600e-01
-3.3032670e+02	4.0522000e-02	1.5388600e-01
-3.2279590e+02	4.5471000e-02	1.4619600e-01
-3.1570710e+02	5.0106000e-02	1.3625200e-01
-3.0917070e+02	5.4414000e-02	1.2418000e-01
-3.0328910e+02	5.8390000e-02	1.1015900e-01
-2.9815480e+02	6.2037000e-02	9.4409000e-02
-2.9384820e+02	6.5366000e-02	7.7198000e-02
-2.9043500e+02	6.8393000e-02	5.8824000e-02
-2.8796580e+02	7.1139000e-02	3.9610000e-02
-2.8647400e+02	7.3628000e-02	1.9897000e-02
-2.8597610e+02	7.5891000e-02	2.7000000e-05
-2.8647130e+02	7.7961000e-02	-1.9656000e-02
-2.8794170e+02	7.9878000e-02	-3.8823000e-02
-2.9035360e+02	8.1682000e-02	-5.7166000e-02
-2.9365830e+02	8.3422000e-02	-7.4403000e-02
-2.9779390e+02	8.5153000e-02	-9.0289000e-02
-3.0268720e+02	8.6933000e-02	-1.0461900e-01
-3.0825580e+02	8.8829000e-02	-1.1722800e-01
-3.1441000e+02	9.0912000e-02	-1.2799900e-01
-3.2105570e+02	9.3257000e-02	-1.3685900e-01
-3.2809590e+02	9.5945000e-02	-1.4377400e-01
-3.3543310e+02	9.9058000e-02	-1.4875800e-01
-3.4297170e+02	1.0267700e-01	-1.5185700e-01
-3.5061880e+02	1.0688100e-01	-1.5314800e-01
-3.5828650e+02	1.1174400e-01	-1.5273900e-01
-3.6589270e+02	1.1733200e-01	-1.5075400e-01
-3.7336190e+02	1.2369700e-01	-1.4733300e-01
-3.8062600e+02	1.3087700e-01	-1.4262400e-01
-3.8762430e+02	1.3889400e-01	-1.3677800e-01
-3.9430380e+02	1.4774900e-01	-1.2994800e-01
-4.0061910e+02	1.5742100e-01	-1.2227700e-01
-4.0653150e+02	1.6786700e-01	-1.1390300e-01
-4.1200940e+02	1.7902000e-01	-1.0495600e-01
-4.1702710e+02	1.9078800e-01	-9.5549000e-02
-4.2156430e+02	2.0306100e-01	-8.5791000e-02
-4.2560620e+02	2.1570700e-01	-7.5779000e-02
-4.2914220e+02	2.2857500e-01	-6.5596000e-02
-4.3216580e+02	2.4150500e-01	-5.5325000e-02
-4.3467470e+02	2.5432200e-01	-4.5038000e-02
-4.3666960e+02	2.6685100e-01	-3.4804000e-02
-4.3815510e+02	2.7891300e-01	-2.4692000e-02
-4.3913880e+02	2.9033500e-01	-1.4767000e-02
-4.3963180e+02	3.0095300e-01	-5.0960000e-03
-4.3964840e+02	3.1061800e-01	4.2550000e-03
-4.3920630e+02	3.1919800e-01	1.3214000e-02
-4.3832700e+02	3.2658200e-01	2.1712000e-02
-4.3703510e+02	3.3268300e-01	2.9678000e-02
-4.3535920e+02	3.3744300e-01	3.7038000e-02
-4.3333130e+02	3.4082900e-01	4.3722000e-02
-4.3098700e+02	3.4283900e-01	4.9661000e-02
-4.2836520e+02	3.4349900e-01	5.4786000e-02
-4.2550840e+02	3.4285900e-01	5.9033000e-02
-4.2246190e+02	3.4099600e-01	6.2345000e-02
-4.1927390e+02	3.3800900e-01	6.4669000e-02
-4.1599500e+02	3.3401600e-01	6.5961000e-02
-4.1267780e+02	3.2915000e-01	6.6186000e-02
-4.0937640e+02	3.2355300e-01	6.5319000e-02
-4.0614590e+02	3.1737900e-01	6.3347000e-02
-4.0304170e+02	3.1078000e-01	6.0267000e-02
-4.0011920e+02	3.0390800e-01	5.6093000e-02
-3.9743240e+02	2.9691000e-01	5.0854000e-02
-3.9503380e+02	2.8992500e-01	4.4590000e-02
-3.9297340e+02	2.8307800e-01	3.7360000e-02
-3.9129780e+02	2.7648100e-01	2.9240000e-02
-3.9004940e+02	2.7022700e-01	2.0319000e-02
-3.8926590e+02	2.6439500e-01	1.0700000e-02
-3.8897940e+02	2.5903900e-01	5.0000000e-04
-3.8921590e+02	2.5419900e-01	-1.0153000e-02
-3.8999470e+02	2.4989400e-01	-2.1124000e-02
-3.9132830e+02	2.4612500e-01	-3.2274000e-02
-3.9322210e+02	2.4287600e-01	-4.3461000e-02
-3.9567440e+02	2.4011600e-01	-5.4546000e-02
-3.9867670e+02	2.3780100e-01	-6.5398000e-02
-4.0221420e+02	2.3587900e-01	-7.5894000e-02
-4.0626610e+02	2.3428400e-01	-8.5925000e-02
-4.1080670e+02	2.3295100e-01	-9.5401000e-02
-4.1580620e+02	2.3180600e-01	-1.0424600e-01
-4.2123130e+02	2.3077800e-01	-1.1240200e-01
-4.2704640e+02	2.2979500e-01	-1.1982900e-01
-4.3321420e+02	2.2879100e-01	-1.2650500e-01
-4.3969690e+02	2.2770100e-01	-1.3241900e-01
-4.4645610e+02	2.2647300e-01	-1.3756800e-01
-4.5345370e+02	2.2505700e-01	-1.4195700e-01
-4.6065180e+02	2.2342000e-01	-1.4558500e-01
-4.6801220e+02	2.2153100e-01	-1.4844900e-01
-4.7549670e+02	2.1937700e-01	-1.5053400e-01
-4.8306560e+02	2.1695300e-01	-1.5180900e-01
-4.9067760e+02	2.1426400e-01	-1.5222300e-01
-4.9828790e+02	2.1132600e-01	-1.5170300e-01
-5.0584790e+02	2.0816700e-01	-1.5015700e-01
-5.1330360e+02	2.0482300e-01	-1.4747200e-01
-5.2059510e+02	2.0133500e-01	-1.4351700e-01
-5.2765530e+02	1.9775700e-01	-1.3814700e-01
-5.3440980e+02	1.9413900e-01	-1.3121400e-01
-5.4077670e+02	1.9054300e-01	-1.2257200e-01
-5.4666700e+02	1.8702300e-01	-1.1208800e-01
-5.5198550e+02	1.8364200e-01	-9.9649000e-02
-5.5663190e+02	1.8045200e-01	-8.5171000e-02
-5.6050260e+02	1.7750500e-01	-6.8612000e-02
-5.6349310e+02	1.7484700e-01	-4.9979000e-02
-5.6550050e+02	1.7251100e-01	-2.9333000e-02
-5.6642640e+02	1.7052900e-01	-6.7930000e-03
-5.6617980e+02	1.6891400e-01	1.7461000e-02
-5.6468030e+02	1.6767500e-01	4.3190000e-02
-5.6186080e+02	1.6680700e-01	7.0096000e-02
-5.5767070e+02	1.6629200e-01	9.7828000e-02
-5.5207800e+02	1.6610800e-01	1.2599400e-01
-5.4507130e+02	1.6621600e-01	1.5416900e-01
-5.3666110e+02	1.6657500e-01	1.8190300e-01
-5.2688100e+02	1.6713400e-01	2.0873900e-01
-5.1578720e+02	1.6783700e-01	2.3422600e-01
-5.0345840e+02	1.6862900e-01	2.5792600e-01
-4.8999460e+02	1.6944700e-01	2.7943600e-01
-4.7551480e+02	1.7023500e-01	2.9839300e-01
-4.6015530e+02	1.7093700e-01	3.1448500e-01
-4.4406630e+02	1.7150100e-01	3.2746000e-01
-4.2740930e+02	1.7188000e-01	3.3713200e-01
-4.1035310e+02	1.7203400e-01	3.4338700e-01
-3.9307060e+02	1.7192800e-01	3.4617800e-01
-3.7573530e+02	1.7153600e-01	3.4552900e-01
-3.5851770e+02	1.7083400e-01	3.4152900e-01
-3.4158240e+02	1.6980900e-01	3.3432900e-01
-3.2508480e+02	1.6845200e-01	3.2413800e-01
-3.0916860e+02	1.6675600e-01	3.1120700e-01
-2.9396410e+02	1.6472300e-01	2.9582600e-01
-2.7958600e+02	1.6235300e-01	2.7832000e-01
-2.6613210e+02	1.5965100e-01	2.5902900e-01
-2.5368310e+02	1.5662400e-01	2.3830500e-01
-2.4230160e+02	1.5327700e-01	2.1651000e-01
-2.3203210e+02	1.4961900e-01	1.9399500e-01
-2.2290210e+02	1.4566200e-01	1.7110500e-01
-2.1492160e+02	1.4141800e-01	1.4816900e-01
-2.0808520e+02	1.3690000e-01	1.2549200e-01
-2.0237240e+02	1.3212700e-01	1.0335800e-01
-1.9774940e+02	1.2712300e-01	8.2023000e-02
-1.9417010e+02	1.2191100e-01	6.1713000e-02
-1.9157810e+02	1.1652800e-01	4.2622000e-02
-1.8990790e+02	1.1101100e-01	2.4914000e-02
-1.8908670e+02	1.0540800e-01	8.7190000e-03
-1.8903600e+02	9.9769000e-02	-5.8640000e-03
-1.8967310e+02	9.4156000e-02	-1.8766000e-02
-1.9091260e+02	8.8632000e-02	-2.9952000e-02
-1.9266830e+02	8.3265000e-02	-3.9417000e-02
-1.9485430e+02	7.8128000e-02	-4.7183000e-02
-1.9738660e+02	7.3294000e-02	-5.3302000e-02
-2.0018450e+02	6.8833000e-02	-5.7849000e-02
-2.0317150e+02	6.4814000e-02	-6.0923000e-02
-2.0627680e+02	6.1302000e-02	-6.2649000e-02
-2.0943640e+02	5.8352000e-02	-6.3169000e-02
-2.1259370e+02	5.6009000e-02	-6.2637000e-02
-2.1570010e+02	5.4312000e-02	-6.1224000e-02
-2.1871610e+02	5.3280000e-02	-5.9111000e-02
-2.2161120e+02	5.2927000e-02	-5.6482000e-02
-2.2436430e+02	5.3248000e-02	-5.3522000e-02
-2.2696340e+02	5.4227000e-02	-5.0415000e-02
-2.2940580e+02	5.5833000e-02	-4.7339000e-02
-2.3169730e+02	5.8025000e-02	-4.4458000e-02
-2.3385160e+02	6.0753000e-02	-4.1922000e-02
-2.3588950e+02	6.3953000e-02	-3.9864000e-02
-2.3783800e+02	6.7560000e-02	-3.8398000e-02
-2.3972930e+02	7.1502000e-02	-3.7608000e-02
-2.4159880e+02	7.5704000e-02	-3.7557000e-02
-2.4348500e+02	8.0093000e-02	-3.8282000e-02
-2.4542700e+02	8.4596000e-02	-3.9788000e-02
-2.4746380e+02	8.9147000e-02	-4.2060000e-02
-2.4963300e+02	9.3685000e-02	-4.5055000e-02
-2.5196930e+02	9.8158000e-02	-4.8706000e-02
-2.5450360e+02	1.0252200e-01	-5.2927000e-02
-2.5726200e+02	1.0674300e-01	-5.7615000e-02
-2.6026510e+02	1.1080000e-01	-6.2654000e-02
-2.6352740e+02	1.1468200e-01	-6.7919000e-02
-2.6705700e+02	1.1839000e-01	-7.3283000e-02
-2.7085570e+02	1.2193600e-01	-7.8617000e-02
-2.7491870e+02	1.2534100e-01	-8.3795000e-02
-2.7923520e+02	1.2863700e-01	-8.8703000e-02
-2.8378900e+02	1.3186200e-01	-9.3240000e-02
-2.8855920e+02	1.3506100e-01	-9.7320000e-02
-2.9352100e+02	1.3828500e-01	-1.0087400e-01
-2.9864660e+02	1.4158400e-01	-1.0385900e-01
-3.0390690e+02	1.4500900e-01	-1.0625100e-01
-3.0927170e+02	1.4861200e-01	-1.0804900e-01
-3.1471180e+02	1.5243500e-01	-1.0927900e-01
-3.2019960e+02	1.5651400e-01	-1.0998600e-01
-3.2571040e+02	1.6087900e-01	-1.1024100e-01
-3.3122370e+02	1.6554400e-01	-1.1013100e-01
-3.3672350e+02	1.7051100e-01	-1.0976000e-01
-3.4219970e+02	1.7576800e-01	-1.0925200e-01
-3.4764870e+02	1.8128500e-01	-1.0873800e-01
-3.5307350e+02	1.8701800e-01	-1.0835300e-01
-3.5848400e+02	1.9290500e-01	-1.0823900e-01
-3.6389740e+02	1.9886800e-01	-1.0853500e-01
-3.6933750e+02	2.0481700e-01	-1.0937300e-01
-3.7483470e+02	2.1064600e-01	-1.1087500e-01
-3.8042500e+02	2.1624500e-01	-1.1314100e-01
-3.8614880e+02	2.2149500e-01	-1.1625300e-01
-3.9205030e+02	2.2627200e-01	-1.2026500e-01
-3.9817530e+02	2.3045900e-01	-1.2519800e-01
-4.0457010e+02	2.3393900e-01	-1.3103900e-01
-4.1127920e+02	2.3660800e-01	-1.3773400e-01
-4.1834350e+02	2.3837400e-01	-1.4518700e-01
-4.2579790e+02	2.3916200e-01	-1.5326100e-01
-4.3366960e+02	2.3892000e-01	-1.6177600e-01
-4.4197550e+02	2.3761300e-01	-1.7051000e-01
-4.5072060e+02	2.3523600e-01	-1.7920700e-01
-4.5989620e+02	2.3180500e-01	-1.8757900e-01
-4.6947850e+02	2.2736500e-01	-1.9531700e-01
-4.7942790e+02	2.2197900e-01	-2.0209700e-01
-4.8968820e+02	2.1573700e-01	-2.0759300e-01
-5.0018720e+02	2.0874700e-01	-2.1149300e-01
-5.1083750e+02	2.0113000e-01	-2.1350900e-01
-5.2153810e+02	1.9302100e-01	-2.1339100e-01
-5.3217660e+02	1.8456200e-01	-2.1094200e-01
-5.4263230e+02	1.7589700e-01	-2.0603100e-01
-5.5277970e+02	1.6716600e-01	-1.9860400e-01
-5.6249270e+02	1.5850500e-01	-1.8869500e-01
-5.7164920e+02	1.5003800e-01	-1.7642600e-01
-5.8013530e+02	1.4187600e-01	-1.6201700e-01
-5.8785090e+02	1.3411000e-01	-1.4578100e-01
-5.9471340e+02	1.2681500e-01	-1.2811300e-01
-6.0066220e+02	1.2004700e-01	-1.0948900e-01
-6.0566230e+02	1.1383700e-01	-9.0447000e-02
-6.0970690e+02	1.0820200e-01	-7.1568000e-02
-6.1281910e+02	1.0313900e-01	-5.3454000e-02
-6.1505230e+02	9.8628000e-02	-3.6711000e-02
-6.1649020e+02	9.4641000e-02	-2.1916000e-02
-6.1724390e+02	9.1134000e-02	-9.5960000e-03
-6.1744980e+02	8.8063000e-02	-2.0800000e-04
-6.1726470e+02	8.5379000e-02	5.8910000e-03
-6.1686070e+02	8.3031000e-02	8.4560000e-03
-6.1641910e+02	8.0978000e-02	7.3680000e-03
-6.1612390e+02	7.9181000e-02	2.6440000e-03
-6.1615470e+02	7.7608000e-02	-5.5620000e-03
-6.1668010e+02	7.6238000e-02	-1.6963000e-02
-6.1785100e+02	7.5059000e-02	-3.1147000e-02
-6.1979480e+02	7.4069000e-02	-4.7594000e-02
-6.2261040e+02	7.3273000e-02	-6.5698000e-02
-6.2636460e+02	7.2681000e-02	-8.4792000e-02
-6.3108960e+02	7.2309000e-02	-1.0417600e-01
-6.3678220e+02	7.2176000e-02	-1.2314400e-01
-6.4340400e+02	7.2296000e-02	-1.4101600e-01
-6.5088380e+02	7.2683000e-02	-1.5717300e-01
-6.5912130e+02	7.3344000e-02	-1.7107200e-01
-6.6799100e+02	7.4277000e-02	-1.8227500e-01
-6.7734880e+02	7.5471000e-02	-1.9046500e-01
-6.8703750e+02	7.6904000e-02	-1.9545400e-01
-6.9689420e+02	7.8543000e-02	-1.9719200e-01
-7.0675670e+02	8.0348000e-02	-1.9576200e-01
-7.1647040e+02	8.2262000e-02	-1.9137200e-01
-7.2589390e+02	8.4228000e-02	-1.8434100e-01
-7.3490450e+02	8.6181000e-02	-1.7508000e-01
-7.4340190e+02	8.8053000e-02	-1.6407000e-01
-7.5131150e+02	8.9779000e-02	-1.5183800e-01
-7.5858570e+02	9.1295000e-02	-1.3892500e-01
-7.6520400e+02	9.2546000e-02	-1.2586600e-01
-7.7117230e+02	9.3488000e-02	-1.1316200e-01
-7.7652020e+02	9.4088000e-02	-1.0126300e-01
-7.8129860e+02	9.4325000e-02	-9.0544000e-02
-7.8557460e+02	9.4197000e-02	-8.1297000e-02
-7.8942830e+02	9.3714000e-02	-7.3724000e-02
-7.9294700e+02	9.2901000e-02	-6.7930000e-02
-7.9622130e+02	9.1799000e-02	-6.3932000e-02
-7.9934020e+02	9.0455000e-02	-6.1659000e-02
-8.0238720e+02	8.8931000e-02	-6.0973000e-02
-8.0543750e+02	8.7290000e-02	-6.1675000e-02
-8.0855470e+02	8.5597000e-02	-6.3526000e-02
-8.1179010e+02	8.3916000e-02	-6.6266000e-02
-8.1518130e+02	8.2308000e-02	-6.9628000e-02
-8.1875290e+02	8.0823000e-02	-7.3355000e-02
-8.2251680e+02	7.9502000e-02	-7.7215000e-02
-8.2647440e+02	7.8372000e-02	-8.1016000e-02
-8.3061840e+02	7.7446000e-02	-8.4607000e-02
-8.3493510e+02	7.6722000e-02	-8.7887000e-02
-8.3940710e+02	7.6184000e-02	-9.0809000e-02
-8.4401600e+02	7.5799000e-02	-9.3371000e-02
-8.4874420e+02	7.5524000e-02	-9.5615000e-02
-8.5357750e+02	7.5307000e-02	-9.7623000e-02
-8.5850650e+02	7.5086000e-02	-9.9500000e-02
-8.6352750e+02	7.4794000e-02	-1.0137000e-01
-8.6864350e+02	7.4363000e-02	-1.0336300e-01
-8.7386380e+02	7.3727000e-02	-1.0560400e-01
-8.7920390e+02	7.2822000e-02	-1.0820800e-01
