7.1653260e+02	1.1710350e-01	1.8091600e-01
7.3374910e+02	1.2407450e-01	1.6178650e-01
7.4888990e+02	1.3111450e-01	1.4070850e-01
7.6189080e+02	1.3834500e-01	1.2003150e-01
7.7289620e+02	1.4586250e-01	1.0141500e-01
7.8217380e+02	1.5374300e-01	8.5569000e-02
7.9001000e+02	1.6206200e-01	7.2167500e-02
7.9660730e+02	1.7089300e-01	5.9961000e-02
8.0200220e+02	1.8030400e-01	4.7053500e-02
8.0601800e+02	1.9033600e-01	3.1311500e-02
8.0826450e+02	2.0097300e-01	1.0822000e-02
8.0818240e+02	2.1211750e-01	-1.5685500e-02
8.0512740e+02	2.2356800e-01	-4.8527500e-02
7.9847690e+02	2.3501850e-01	-8.6936500e-02
7.8774010e+02	2.4607100e-01	-1.2913550e-01
7.7264980e+02	2.5627000e-01	-1.7260750e-01
7.5321860e+02	2.6514500e-01	-2.1450900e-01
7.2974800e+02	2.7225550e-01	-2.5214000e-01
7.0279060e+02	2.7723400e-01	-2.8337800e-01
6.7307240e+02	2.7981550e-01	-3.0699350e-01
6.4139190e+02	2.7985700e-01	-3.2278200e-01
6.0851600e+02	2.7734100e-01	-3.3149650e-01
5.7509260e+02	2.7237450e-01	-3.3461200e-01
5.4159360e+02	2.6517300e-01	-3.3398650e-01
5.0829530e+02	2.5605100e-01	-3.3149400e-01
4.7529480e+02	2.4540200e-01	-3.2872150e-01
4.4255100e+02	2.3367250e-01	-3.2678050e-01
4.0993870e+02	2.2133500e-01	-3.2625800e-01
3.7729940e+02	2.0884900e-01	-3.2729350e-01
3.4448000e+02	1.9661950e-01	-3.2972650e-01
3.1135410e+02	1.8495650e-01	-3.3326100e-01
2.7782780e+02	1.7404200e-01	-3.3758100e-01
2.4383790e+02	1.6391950e-01	-3.4221700e-01
1.9237370e+02	-1.3281000e-02	-2.4501100e-01
1.6750260e+02	-1.2052500e-02	-2.5241100e-01
1.4189150e+02	-8.5130000e-03	-2.5847750e-01
1.1580710e+02	-2.3555000e-03	-2.6169050e-01
8.9553400e+01	6.7510000e-03	-2.6163700e-01
6.3479700e+01	1.9077000e-02	-2.5787200e-01
3.7979000e+01	3.4724000e-02	-2.5001550e-01
1.3476600e+01	5.3530000e-02	-2.3782650e-01
-9.5863000e+00	7.4995000e-02	-2.2124900e-01
-3.0773200e+01	9.8255500e-02	-2.0042900e-01
-4.9672100e+01	1.2210950e-01	-1.7571200e-01
-6.5915600e+01	1.4509750e-01	-1.4764250e-01
-7.9200600e+01	1.6563450e-01	-1.1695400e-01
-8.9306400e+01	1.8216700e-01	-8.4558500e-02
-9.6112300e+01	1.9334350e-01	-5.1527000e-02
-9.9611800e+01	1.9816100e-01	-1.9040500e-02
-9.9920400e+01	1.9608450e-01	1.1697500e-02
-9.7272300e+01	1.8710450e-01	3.9577500e-02
-9.2004900e+01	1.7174500e-01	6.3718000e-02
-8.4528700e+01	1.5101450e-01	8.3597500e-02
-7.5285400e+01	1.2630750e-01	9.9152000e-02
-6.4698300e+01	9.9275500e-02	1.1080000e-01
-5.3125400e+01	7.1682000e-02	1.1939150e-01
-4.0820000e+01	4.5247000e-02	1.2608000e-01
-2.7909400e+01	2.1509000e-02	1.3212000e-01
-1.4396000e+01	1.7070000e-03	1.3864450e-01
-1.8050000e-01	-1.3310500e-02	1.4645300e-01
1.4894600e+01	-2.3129500e-02	1.5584550e-01
3.0988600e+01	-2.7777500e-02	1.6654350e-01
4.8203300e+01	-2.7680500e-02	1.7770250e-01
6.6529100e+01	-2.3590000e-02	1.8802200e-01
8.5807700e+01	-1.6468000e-02	1.9593150e-01
1.0571540e+02	-7.3650000e-03	1.9982000e-01
1.2577170e+02	2.6995000e-03	1.9827500e-01
1.4537040e+02	1.2847500e-02	1.9030100e-01
1.6383190e+02	2.2403000e-02	1.7547800e-01
1.8046600e+02	3.0922500e-02	1.5404300e-01
1.9464050e+02	3.8177500e-02	1.2688700e-01
2.0584340e+02	4.4105000e-02	9.5461500e-02
2.1373280e+02	4.8735000e-02	6.1616000e-02
2.1816660e+02	5.2120000e-02	2.7385000e-02
2.1920980e+02	5.4281000e-02	-5.2375000e-03
2.1711910e+02	5.5174000e-02	-3.4507000e-02
2.1230840e+02	5.4694500e-02	-5.9085500e-02
2.0530200e+02	5.2702000e-02	-7.8125000e-02
1.9668340e+02	4.9059500e-02	-9.1269500e-02
1.8704810e+02	4.3675500e-02	-9.8587500e-02
1.7696590e+02	3.6528500e-02	-1.0044800e-01
1.6695850e+02	2.7674000e-02	-9.7387000e-02
1.5748850e+02	1.7233500e-02	-8.9994000e-02
1.4895970e+02	5.3620000e-03	-7.8839500e-02
1.4172060e+02	-7.7725000e-03	-6.4467500e-02
1.3606620e+02	-2.2009000e-02	-4.7434000e-02
1.3223380e+02	-3.7183500e-02	-2.8379500e-02
1.3039030e+02	-5.3098000e-02	-8.0935000e-03
1.3061510e+02	-6.9470500e-02	1.2460500e-02
1.3288240e+02	-8.5886000e-02	3.2181000e-02
1.3705130e+02	-1.0175500e-01	4.9930000e-02
1.4286840e+02	-1.1630700e-01	6.4683000e-02
1.4998790e+02	-1.2863450e-01	7.5696500e-02
1.5800770e+02	-1.3776550e-01	8.2652000e-02
1.6651830e+02	-1.4279000e-01	8.5734000e-02
1.7515450e+02	-1.4298500e-01	8.5621500e-02
1.8364260e+02	-1.3794000e-01	8.3391000e-02
1.9183270e+02	-1.2764000e-01	8.0339000e-02
1.9971040e+02	-1.1249150e-01	7.7771000e-02
2.0738690e+02	-9.3291500e-02	7.6790500e-02
2.1506850e+02	-7.1126000e-02	7.8122500e-02
2.2301140e+02	-4.7227000e-02	8.2014000e-02
2.3147130e+02	-2.2814500e-02	8.8204500e-02
2.4065230e+02	1.0575000e-03	9.5975000e-02
2.5066630e+02	2.3616000e-02	1.0425750e-01
2.6150380e+02	4.4432000e-02	1.1177800e-01
2.7302190e+02	6.3414000e-02	1.1722100e-01
2.8494800e+02	8.0758000e-02	1.1938950e-01
2.9689980e+02	9.6840000e-02	1.1735700e-01
3.0841940e+02	1.1210050e-01	1.1059250e-01
3.1901830e+02	1.2692700e-01	9.9053000e-02
3.2823000e+02	1.4156000e-01	8.3230500e-02
3.3566440e+02	1.5604000e-01	6.4140000e-02
3.4105800e+02	1.7020050e-01	4.3244000e-02
3.4431320e+02	1.8370000e-01	2.2312500e-02
3.4552050e+02	1.9608950e-01	3.2320000e-03
3.4495960e+02	2.0689900e-01	-1.2213000e-02
3.4307790e+02	2.1572250e-01	-2.2548000e-02
3.4045000e+02	2.2229800e-01	-2.6765000e-02
3.3772490e+02	2.2655950e-01	-2.4403500e-02
3.3556930e+02	2.2865600e-01	-1.5544500e-02
3.3461600e+02	2.2894500e-01	-7.1850000e-04
3.3542560e+02	2.2794550e-01	1.9232000e-02
3.3846240e+02	2.2627500e-01	4.3298000e-02
3.4408520e+02	2.2456200e-01	7.0416000e-02
3.5254560e+02	2.2336450e-01	9.9507000e-02
3.6398660e+02	2.2308750e-01	1.2944750e-01
3.7843510e+02	2.2392700e-01	1.5899100e-01
3.9578480e+02	2.2583750e-01	1.8667550e-01
4.1577020e+02	2.2853500e-01	2.1077700e-01
4.3794020e+02	2.3153750e-01	2.2936350e-01
4.6164290e+02	2.3423200e-01	2.4045500e-01
4.8603120e+02	2.3596350e-01	2.4229250e-01
5.1010140e+02	2.3613500e-01	2.3367150e-01
5.3276550e+02	2.3429500e-01	2.1426350e-01
5.5295410e+02	2.3020750e-01	1.8484900e-01
5.6973530e+02	2.2388800e-01	1.4738600e-01
5.8243130e+02	2.1560000e-01	1.0488850e-01
5.9071300e+02	2.0581500e-01	6.1101500e-02
5.9465160e+02	1.9513850e-01	2.0021500e-02
5.9471730e+02	1.8422050e-01	-1.4647500e-02
5.9172210e+02	1.7365550e-01	-4.0021000e-02
5.8671310e+02	1.6390100e-01	-5.4439500e-02
5.8083420e+02	1.5521650e-01	-5.7684000e-02
5.7517630e+02	1.4763150e-01	-5.0975000e-02
5.7063920e+02	1.4095500e-01	-3.6749000e-02
5.6782650e+02	1.3481500e-01	-1.8272500e-02
5.6698470e+02	1.2871900e-01	8.4000000e-04
5.6799450e+02	1.2213200e-01	1.7130000e-02
5.7041070e+02	1.1455500e-01	2.7730500e-02
5.7354060e+02	1.0559200e-01	3.0692500e-02
5.7654920e+02	9.5003000e-02	2.5163500e-02
5.7857330e+02	8.2734000e-02	1.1407000e-02
5.7883060e+02	6.8922000e-02	-9.3045000e-03
5.7671240e+02	5.3879500e-02	-3.4902000e-02
5.7185020e+02	3.8064500e-02	-6.2793500e-02
5.6415370e+02	2.2029500e-02	-9.0164500e-02
5.5381730e+02	6.3710000e-03	-1.1427300e-01
5.4129910e+02	-8.3270000e-03	-1.3270850e-01
5.2727560e+02	-2.1547000e-02	-1.4360750e-01
5.1257760e+02	-3.2884000e-02	-1.4581250e-01
4.9811310e+02	-4.2080000e-02	-1.3895950e-01
4.8478570e+02	-4.9042500e-02	-1.2350450e-01
4.7341220e+02	-5.3843500e-02	-1.0067150e-01
4.6465140e+02	-5.6704000e-02	-7.2327000e-02
4.5894680e+02	-5.7954500e-02	-4.0794500e-02
4.5649250e+02	-5.7983500e-02	-8.6060000e-03
4.5722560e+02	-5.7180500e-02	2.1776000e-02
4.6084770e+02	-5.5877500e-02	4.8236000e-02
4.6687280e+02	-5.4303500e-02	6.9248000e-02
4.7469730e+02	-5.2555000e-02	8.4038500e-02
4.8368050e+02	-5.0597500e-02	9.2646000e-02
4.9322650e+02	-4.8287000e-02	9.5853000e-02
5.0285110e+02	-4.5419000e-02	9.4992500e-02
5.1222500e+02	-4.1792000e-02	9.1666000e-02
5.2118430e+02	-3.7265500e-02	8.7409000e-02
5.2970680e+02	-3.1814000e-02	8.3384500e-02
5.3786120e+02	-2.5555000e-02	8.0155000e-02
5.4573780e+02	-1.8739000e-02	7.7593000e-02
5.5337980e+02	-1.1716000e-02	7.4959000e-02
5.6072960e+02	-4.8725000e-03	7.1130000e-02
5.6760580e+02	1.4470000e-03	6.4939500e-02
5.7371750e+02	7.0115000e-03	5.5557500e-02
5.7871730e+02	1.1755500e-02	4.2820500e-02
5.8228160e+02	1.5802000e-02	2.7434500e-02
5.8420420e+02	1.9444500e-02	1.0995000e-02
5.8448060e+02	2.3095000e-02	-4.1985000e-03
5.8336450e+02	2.7206000e-02	-1.5495000e-02
5.8138160e+02	3.2185500e-02	-2.0356000e-02
5.7929330e+02	3.8318000e-02	-1.6837000e-02
5.7801420e+02	4.5717000e-02	-3.9910000e-03
5.7849510e+02	5.4306500e-02	1.7890500e-02
5.8159230e+02	6.3840500e-02	4.7247000e-02
5.8794450e+02	7.3959500e-02	8.1432500e-02
5.9787880e+02	8.4253000e-02	1.1708350e-01
6.1136120e+02	9.4334000e-02	1.5060450e-01
6.2799970e+02	1.0388900e-01	1.7868500e-01
6.4709820e+02	1.1271450e-01	1.9876100e-01
6.6775190e+02	1.2071500e-01	2.0934100e-01
6.8896640e+02	1.2788900e-01	2.1016200e-01
7.0978430e+02	1.3429000e-01	2.0214550e-01
7.2939550e+02	1.3999800e-01	1.8717050e-01
7.4721840e+02	1.4509200e-01	1.6771750e-01
7.6293900e+02	1.4964350e-01	1.4642200e-01
7.7650280e+02	1.5372550e-01	1.2562900e-01
7.8806480e+02	1.5743700e-01	1.0700650e-01
7.9790410e+02	1.6091950e-01	9.1287500e-02
8.0632230e+02	1.6437450e-01	7.8177500e-02
8.1353960e+02	1.6806050e-01	6.6446000e-02
8.1961150e+02	1.7226450e-01	5.4196000e-02
8.2437880e+02	1.7726850e-01	3.9253000e-02
8.2746210e+02	1.8328900e-01	1.9623500e-02
8.2830350e+02	1.9043750e-01	-6.0780000e-03
8.2624650e+02	1.9867850e-01	-3.8301500e-02
8.2064320e+02	2.0781750e-01	-7.6410000e-02
8.1096450e+02	2.1751200e-01	-1.1873500e-01
7.9689620e+02	2.2730150e-01	-1.6282700e-01
7.7839910e+02	2.3665600e-01	-2.0586050e-01
7.5572410e+02	2.4503000e-01	-2.4510300e-01
7.2937850e+02	2.5191150e-01	-2.7836000e-01
7.0005210e+02	2.5686200e-01	-3.0429800e-01
6.6851890e+02	2.5954650e-01	-3.2258950e-01
6.3553420e+02	2.5975050e-01	-3.3385950e-01
6.0174700e+02	2.5738550e-01	-3.3945950e-01
5.6764230e+02	2.5249400e-01	-3.4112900e-01
5.3352120e+02	2.4524600e-01	-3.4063400e-01
4.9951550e+02	2.3593050e-01	-3.3947250e-01
4.6562670e+02	2.2494600e-01	-3.3868950e-01
4.3177760e+02	2.1276900e-01	-3.3883850e-01
3.9785900e+02	1.9992400e-01	-3.4006550e-01
3.6376450e+02	1.8692850e-01	-3.4226350e-01
3.2940630e+02	1.7424600e-01	-3.4523350e-01
2.9471780e+02	1.6223500e-01	-3.4878600e-01
2.5964910e+02	1.5111400e-01	-3.5258800e-01
1.9062150e+02	-2.3637000e-02	-2.4483950e-01
1.6587510e+02	-2.2496000e-02	-2.5008850e-01
1.4060380e+02	-1.9372500e-02	-2.5380650e-01
1.1511380e+02	-1.3800500e-02	-2.5425850e-01
8.9752100e+01	-5.2600000e-03	-2.5104100e-01
6.4905600e+01	6.7130000e-03	-2.4382800e-01
4.0986500e+01	2.2395500e-02	-2.3247450e-01
1.8410700e+01	4.1756000e-02	-2.1707100e-01
-2.4277000e+00	6.4366500e-02	-1.9795000e-01
-2.1179300e+01	8.9362500e-02	-1.7564850e-01
-3.7557400e+01	1.1546750e-01	-1.5085050e-01
-5.1349400e+01	1.4108450e-01	-1.2432250e-01
-6.2421900e+01	1.6444350e-01	-9.6863000e-02
-7.0722000e+01	1.8378150e-01	-6.9274000e-02
-7.6276700e+01	1.9753650e-01	-4.2343000e-02
-7.9190600e+01	2.0452200e-01	-1.6817000e-02
-7.9640100e+01	2.0406450e-01	6.6310000e-03
-7.7864400e+01	1.9607700e-01	2.7458000e-02
-7.4148500e+01	1.8107050e-01	4.5333000e-02
-6.8797800e+01	1.6010200e-01	6.0207000e-02
-6.2107100e+01	1.3466800e-01	7.2361000e-02
-5.4325600e+01	1.0655000e-01	8.2413000e-02
-4.5624500e+01	7.7653000e-02	9.1248000e-02
-3.6076000e+01	4.9827500e-02	9.9890500e-02
-2.5646400e+01	2.4707500e-02	1.0933150e-01
-1.4209700e+01	3.5860000e-03	1.2032950e-01
-1.5805000e+00	-1.2683500e-02	1.3323900e-01
1.2438100e+01	-2.3725500e-02	1.4789500e-01
2.7998500e+01	-2.9636500e-02	1.6358100e-01
4.5154300e+01	-3.0926000e-02	1.7908550e-01
6.3815600e+01	-2.8414500e-02	1.9284750e-01
8.3723800e+01	-2.3107500e-02	2.0316550e-01
1.0444870e+02	-1.6052500e-02	2.0842600e-01
1.2540900e+02	-8.2120000e-03	2.0733400e-01
1.4591550e+02	-3.5850000e-04	1.9909300e-01
1.6522760e+02	6.9780000e-03	1.8352050e-01
1.8261960e+02	1.3522000e-02	1.6108800e-01
1.9744520e+02	1.9212500e-02	1.3287250e-01
2.0919410e+02	2.4129000e-02	1.0044000e-01
2.1753320e+02	2.8406000e-02	6.5672500e-02
2.2232860e+02	3.2148500e-02	3.0572000e-02
2.2364760e+02	3.5374500e-02	-2.9445000e-03
2.2173970e+02	3.7991500e-02	-3.3221000e-02
2.1700340e+02	3.9808500e-02	-5.8984000e-02
2.0994290e+02	4.0576500e-02	-7.9410500e-02
2.0112130e+02	4.0047000e-02	-9.4122000e-02
1.9111850e+02	3.8018000e-02	-1.0312150e-01
1.8049700e+02	3.4374500e-02	-1.0669700e-01
1.6977910e+02	2.9087000e-02	-1.0530600e-01
1.5943580e+02	2.2201000e-02	-9.9480000e-02
1.4988310e+02	1.3802000e-02	-8.9764500e-02
1.4148290e+02	3.9800000e-03	-7.6700000e-02
1.3454310e+02	-7.1845000e-03	-6.0845000e-02
1.2931390e+02	-1.9615000e-02	-4.2821500e-02
1.2597880e+02	-3.3199000e-02	-2.3356000e-02
1.2464270e+02	-4.7731000e-02	-3.2945000e-03
1.2531990e+02	-6.2847000e-02	1.6428000e-02
1.2792830e+02	-7.7981000e-02	3.4866500e-02
1.3229320e+02	-9.2350500e-02	5.1172000e-02
1.3816270e+02	-1.0499650e-01	6.4716500e-02
1.4523650e+02	-1.1486900e-01	7.5191000e-02
1.5320090e+02	-1.2096050e-01	8.2657500e-02
1.6176800e+02	-1.2244650e-01	8.7539500e-02
1.7070880e+02	-1.1882650e-01	9.0545000e-02
1.7987700e+02	-1.1002050e-01	9.2546000e-02
1.8921800e+02	-9.6403000e-02	9.4423000e-02
1.9876160e+02	-7.8773000e-02	9.6921500e-02
2.0860230e+02	-5.8249000e-02	1.0053900e-01
2.1886940e+02	-3.6118500e-02	1.0544950e-01
2.2969220e+02	-1.3663500e-02	1.1148500e-01
2.4116640e+02	8.0075000e-03	1.1816300e-01
2.5332480e+02	2.8087500e-02	1.2474400e-01
2.6611520e+02	4.6147000e-02	1.3031600e-01
2.7938800e+02	6.2133500e-02	1.3389700e-01
2.9289460e+02	7.6322000e-02	1.3454350e-01
3.0629670e+02	8.9204500e-02	1.3146700e-01
3.1918800e+02	1.0136350e-01	1.2414950e-01
3.3112660e+02	1.1334000e-01	1.1244800e-01
3.4167760e+02	1.2552500e-01	9.6675000e-02
3.5046160e+02	1.3809300e-01	7.7629000e-02
3.5720340e+02	1.5097700e-01	5.6562500e-02
3.6177410e+02	1.6389350e-01	3.5084000e-02
3.6422020e+02	1.7640300e-01	1.4992500e-02
3.6477260e+02	1.8799400e-01	-1.9290000e-03
3.6383440e+02	1.9817500e-01	-1.4121000e-02
3.6194840e+02	2.0655800e-01	-2.0423000e-02
3.5974980e+02	2.1292000e-01	-2.0183000e-02
3.5791180e+02	2.1723450e-01	-1.3278000e-02
3.5709420e+02	2.1967350e-01	-5.8500000e-05
3.5790010e+02	2.2057350e-01	1.8763500e-02
3.6084690e+02	2.2038050e-01	4.2241000e-02
3.6634830e+02	2.1957700e-01	6.9292500e-02
3.7470540e+02	2.1860750e-01	9.8747000e-02
3.8609770e+02	2.1781300e-01	1.2932700e-01
4.0057080e+02	2.1738000e-01	1.5959150e-01
4.1801600e+02	2.1731850e-01	1.8787300e-01
4.3814540e+02	2.1747200e-01	2.1226800e-01
4.6046960e+02	2.1755250e-01	2.3071250e-01
4.8428790e+02	2.1719700e-01	2.4116550e-01
5.0870270e+02	2.1604100e-01	2.4189100e-01
5.3266610e+02	2.1378900e-01	2.3178500e-01
5.5505970e+02	2.1027300e-01	2.1068100e-01
5.7480230e+02	2.0548750e-01	1.7955750e-01
5.9097120e+02	1.9959450e-01	1.4057600e-01
6.0291750e+02	1.9290050e-01	9.6921000e-02
6.1035540e+02	1.8580150e-01	5.2449000e-02
6.1340730e+02	1.7871650e-01	1.1194000e-02
6.1259420e+02	1.7201200e-01	-2.3187000e-02
6.0876990e+02	1.6593600e-01	-4.7929500e-02
6.0300830e+02	1.6057050e-01	-6.1544500e-02
5.9646100e+02	1.5581450e-01	-6.4010500e-02
5.9020620e+02	1.5139250e-01	-5.6737500e-02
5.8511350e+02	1.4689550e-01	-4.2315500e-02
5.8174310e+02	1.4183400e-01	-2.4109000e-02
5.8029170e+02	1.3571200e-01	-5.7610000e-03
5.8059090e+02	1.2809350e-01	9.3115000e-03
5.8215400e+02	1.1865800e-01	1.8347000e-02
5.8426030e+02	1.0724700e-01	1.9546000e-02
5.8606320e+02	9.3881000e-02	1.2230500e-02
5.8670640e+02	7.8759000e-02	-3.1535000e-03
5.8543250e+02	6.2244000e-02	-2.5166500e-02
5.8167310e+02	4.4828000e-02	-5.1601500e-02
5.7511220e+02	2.7092000e-02	-7.9771000e-02
5.6571890e+02	9.6575000e-03	-1.0681500e-01
5.5374920e+02	-6.8590000e-03	-1.2999450e-01
5.3972000e+02	-2.1895000e-02	-1.4695400e-01
5.2435840e+02	-3.4981000e-02	-1.5593250e-01
5.0853350e+02	-4.5780000e-02	-1.5590800e-01
4.9317680e+02	-5.4109000e-02	-1.4667900e-01
4.7919770e+02	-5.9954500e-02	-1.2887050e-01
4.6740270e+02	-6.3465500e-02	-1.0386400e-01
4.5842490e+02	-6.4933000e-02	-7.3657500e-02
4.5267120e+02	-6.4749500e-02	-4.0656500e-02
4.5029360e+02	-6.3357500e-02	-7.4190000e-03
4.5118740e+02	-6.1184500e-02	2.3626500e-02
4.5501890e+02	-5.8590500e-02	5.0450500e-02
4.6127750e+02	-5.5818500e-02	7.1649000e-02
4.6934870e+02	-5.2971000e-02	8.6588500e-02
4.7859520e+02	-5.0007500e-02	9.5432500e-02
4.8843520e+02	-4.6779000e-02	9.9048500e-02
4.9840490e+02	-4.3075000e-02	9.8799000e-02
5.0819500e+02	-3.8688000e-02	9.6252000e-02
5.1765530e+02	-3.3476000e-02	9.2855000e-02
5.2676600e+02	-2.7407500e-02	8.9643000e-02
5.3558390e+02	-2.0587500e-02	8.7044500e-02
5.4417490e+02	-1.3242000e-02	8.4824000e-02
5.5254870e+02	-5.6780000e-03	8.2183500e-02
5.6061160e+02	1.7775000e-03	7.8011500e-02
5.6815100e+02	8.8505000e-03	7.1226500e-02
5.7485690e+02	1.5383000e-02	6.1140000e-02
5.8037900e+02	2.1371000e-02	4.7761000e-02
5.8440910e+02	2.6973500e-02	3.1961000e-02
5.8677120e+02	3.2479500e-02	1.5461000e-02
5.8750130e+02	3.8251000e-02	6.2000000e-04
5.8689520e+02	4.4648500e-02	-9.9345000e-03
5.8551440e+02	5.1951000e-02	-1.3762500e-02
5.8414270e+02	6.0300000e-02	-9.0750000e-03
5.8369940e+02	6.9667500e-02	4.8985000e-03
5.8512240e+02	7.9862000e-02	2.7699500e-02
5.8923930e+02	9.0564500e-02	5.7643000e-02
5.9665100e+02	1.0138800e-01	9.2021000e-02
6.0764350e+02	1.1194100e-01	1.2747400e-01
6.2214580e+02	1.2188900e-01	1.6046650e-01
6.3973680e+02	1.3098950e-01	1.8778250e-01
6.5970230e+02	1.3910350e-01	2.0695900e-01
6.8112860e+02	1.4617700e-01	2.1659250e-01
7.0302080e+02	1.5221800e-01	2.1647650e-01
7.2442390e+02	1.5725100e-01	2.0755700e-01
7.4453220e+02	1.6129750e-01	1.9171800e-01
7.6276750e+02	1.6436200e-01	1.7143200e-01
7.7881860e+02	1.6644150e-01	1.4934200e-01
7.9263590e+02	1.6755900e-01	1.2782500e-01
8.0438360e+02	1.6779250e-01	1.0860900e-01
8.1435770e+02	1.6731500e-01	9.2506500e-02
8.2288490e+02	1.6640200e-01	7.9308500e-02
8.3021940e+02	1.6543100e-01	6.7851000e-02
8.3645510e+02	1.6484450e-01	5.6261500e-02
8.4147170e+02	1.6509400e-01	4.2336000e-02
8.4492230e+02	1.6658050e-01	2.3991000e-02
8.4626990e+02	1.6958650e-01	-2.9600000e-04
8.4486310e+02	1.7423450e-01	-3.1147500e-02
8.4004040e+02	1.8045800e-01	-6.8103000e-02
8.3124250e+02	1.8800900e-01	-1.0965150e-01
8.1811010e+02	1.9648050e-01	-1.5346350e-01
8.0054980e+02	2.0535400e-01	-1.9678050e-01
7.7875400e+02	2.1404800e-01	-2.3688450e-01
7.5317290e+02	2.2197000e-01	-2.7154600e-01
7.2444480e+02	2.2856150e-01	-2.9935850e-01
6.9330120e+02	2.3333350e-01	-3.1989350e-01
6.6046610e+02	2.3589100e-01	-3.3365750e-01
6.2656970e+02	2.3595700e-01	-3.4186850e-01
5.9209240e+02	2.3339250e-01	-3.4612600e-01
5.5734450e+02	2.2820600e-01	-3.4805750e-01
5.2248090e+02	2.2056250e-01	-3.4902150e-01
4.8754020e+02	2.1078600e-01	-3.4994200e-01
4.5249250e+02	1.9933400e-01	-3.5128000e-01
4.1728420e+02	1.8676900e-01	-3.5313400e-01
3.8186570e+02	1.7369900e-01	-3.5540450e-01
3.4620330e+02	1.6071750e-01	-3.5795450e-01
3.1027480e+02	1.4833850e-01	-3.6071300e-01
2.7406070e+02	1.3693850e-01	-3.6356900e-01
1.8764630e+02	-3.6858000e-02	-2.4471150e-01
1.6300340e+02	-3.5975500e-02	-2.4814650e-01
1.3801700e+02	-3.3448000e-02	-2.4978200e-01
1.1304700e+02	-2.8690000e-02	-2.4757800e-01
8.8501400e+01	-2.1031500e-02	-2.4112350e-01
6.4822300e+01	-9.8535000e-03	-2.3021650e-01
4.2458100e+01	5.2700000e-03	-2.1497250e-01
2.1827800e+01	2.4430000e-02	-1.9585550e-01
3.2870000e+00	4.7283000e-02	-1.7364250e-01
-1.2900700e+01	7.3000000e-02	-1.4932800e-01
-2.6578600e+01	1.0029200e-01	-1.2399000e-01
-3.7698700e+01	1.2750600e-01	-9.8666500e-02
-4.6311900e+01	1.5277900e-01	-7.4257000e-02
-5.2550100e+01	1.7423350e-01	-5.1465500e-02
-5.6605000e+01	1.9018550e-01	-3.0786500e-02
-5.8707400e+01	1.9933700e-01	-1.2512500e-02
-5.9107500e+01	2.0091500e-01	3.2525000e-03
-5.8056900e+01	1.9476250e-01	1.6583500e-02
-5.5790800e+01	1.8135050e-01	2.7743000e-02
-5.2508300e+01	1.6171950e-01	3.7195000e-02
-4.8351800e+01	1.3736900e-01	4.5600000e-02
-4.3388300e+01	1.1009950e-01	5.3785000e-02
-3.7594800e+01	8.1831000e-02	6.2669000e-02
-3.0854500e+01	5.4424000e-02	7.3134500e-02
-2.2967900e+01	2.9511500e-02	8.5878500e-02
-1.3678800e+01	8.3620000e-03	1.0125350e-01
-2.7172000e+00	-8.2050000e-03	1.1914150e-01
1.0149500e+01	-1.9858000e-02	1.3889250e-01
2.5061300e+01	-2.6734000e-02	1.5934300e-01
4.2018100e+01	-2.9371000e-02	1.7892450e-01
6.0846200e+01	-2.8592000e-02	1.9584050e-01
8.1186200e+01	-2.5368000e-02	2.0829350e-01
1.0250490e+02	-2.0676000e-02	2.1471550e-01
1.2412930e+02	-1.5365500e-02	2.1396900e-01
1.4529870e+02	-1.0072000e-02	2.0549100e-01
1.6522750e+02	-5.1640000e-03	1.8935850e-01
1.8317040e+02	-7.5850000e-04	1.6627750e-01
1.9848300e+02	3.2300000e-03	1.3749400e-01
2.1066920e+02	6.9965000e-03	1.0465500e-01
2.1941400e+02	1.0753000e-02	6.9635500e-02
2.2459630e+02	1.4640500e-02	3.4353500e-02
2.2628470e+02	1.8668000e-02	6.0550000e-04
2.2471740e+02	2.2703500e-02	-3.0073000e-02
2.2027010e+02	2.6491500e-02	-5.6500500e-02
2.1341730e+02	2.9708000e-02	-7.7886500e-02
2.0469280e+02	3.2025500e-02	-9.3828000e-02
1.9465170e+02	3.3168500e-02	-1.0426000e-01
1.8384080e+02	3.2950000e-02	-1.0937900e-01
1.7277590e+02	3.1275500e-02	-1.0956050e-01
1.6192870e+02	2.8118500e-02	-1.0527900e-01
1.5172010e+02	2.3485000e-02	-9.7060500e-02
1.4251660e+02	1.7371500e-02	-8.5454000e-02
1.3462930e+02	9.7510000e-03	-7.1029000e-02
1.2831080e+02	5.8250000e-04	-5.4394000e-02
1.2375050e+02	-1.0143000e-02	-3.6209500e-02
1.2106890e+02	-2.2332500e-02	-1.7187500e-02
1.2031300e+02	-3.5716000e-02	1.9310000e-03
1.2145510e+02	-4.9786000e-02	2.0426500e-02
1.2439830e+02	-6.3784000e-02	3.7667500e-02
1.2898860e+02	-7.6728500e-02	5.3178000e-02
1.3503390e+02	-8.7513500e-02	6.6688000e-02
1.4232620e+02	-9.5037500e-02	7.8156500e-02
1.5066520e+02	-9.8369000e-02	8.7755500e-02
1.5987730e+02	-9.6890500e-02	9.5817000e-02
1.6982860e+02	-9.0414000e-02	1.0276250e-01
1.8042980e+02	-7.9231000e-02	1.0901850e-01
1.9163230e+02	-6.4080500e-02	1.1494450e-01
2.0341870e+02	-4.6055500e-02	1.2077700e-01
