-3.8882510e+02	9.0215300e-02	-1.1870410e-01
-4.0027390e+02	8.3248400e-02	-1.0956170e-01
-4.1058070e+02	7.3376300e-02	-9.5750400e-02
-4.1926240e+02	6.1074600e-02	-7.7132400e-02
-4.2588060e+02	4.7019800e-02	-5.4755000e-02
-4.3015960e+02	3.2003400e-02	-3.0792600e-02
-4.3208460e+02	1.6848200e-02	-8.2052000e-03
-4.3195340e+02	2.3373000e-03	9.8135000e-03
-4.3036830e+02	-1.0840400e-02	2.0476400e-02
-4.2816480e+02	-2.2125500e-02	2.1986100e-02
-4.2629150e+02	-3.1109100e-02	1.3932200e-02
-4.2566190e+02	-3.7540200e-02	-2.5820000e-03
-4.2700940e+02	-4.1324300e-02	-2.5107200e-02
-4.3077170e+02	-4.2513400e-02	-5.0270100e-02
-4.3702710e+02	-4.1288700e-02	-7.4355200e-02
-4.4549140e+02	-3.7936500e-02	-9.3927700e-02
-4.5557380e+02	-3.2818600e-02	-1.0637380e-01
-4.6647940e+02	-2.6340000e-02	-1.1026130e-01
-4.7733520e+02	-1.8918400e-02	-1.0546480e-01
-4.8731740e+02	-1.0958900e-02	-9.3050300e-02
-4.9575560e+02	-2.8376000e-03	-7.4960800e-02
-5.0219980e+02	5.1044000e-03	-5.3578000e-02
-5.0644040e+02	1.2559800e-02	-3.1255100e-02
-5.0848430e+02	1.9249700e-02	-9.9101000e-03
-5.0849630e+02	2.4920400e-02	9.2476000e-03
-5.0672180e+02	2.9347000e-02	2.5817700e-02
-5.0340850e+02	3.2346600e-02	4.0133500e-02
-4.9874230e+02	3.3799300e-02	5.3043000e-02
-4.9281130e+02	3.3672600e-02	6.5606200e-02
-4.8560020e+02	3.2041400e-02	7.8781100e-02
-4.7701400e+02	2.9094900e-02	9.3170200e-02
-4.6692160e+02	2.5125700e-02	1.0887950e-01
-4.5520670e+02	2.0498200e-02	1.2551700e-01
-4.4181250e+02	1.5601700e-02	1.4231930e-01
-4.2676810e+02	1.0795000e-02	1.5836810e-01
-4.1019200e+02	6.3576000e-03	1.7283560e-01
-3.9227190e+02	2.4557000e-03	1.8519080e-01
-3.7322870e+02	-8.6570000e-04	1.9531320e-01
-3.5327470e+02	-3.6630000e-03	2.0348200e-01
-3.3257910e+02	-6.0510000e-03	2.1024680e-01
-3.1125170e+02	-8.1471000e-03	2.1621470e-01
-2.8934800e+02	-1.0016100e-02	2.2181480e-01
-2.6689840e+02	-1.1630000e-02	2.2710760e-01
-2.4394950e+02	-1.2853400e-02	2.3169490e-01
-2.2060980e+02	-1.3457500e-02	2.3476070e-01
-1.9708370e+02	-1.3158900e-02	2.3523720e-01
-1.7368460e+02	-1.1674100e-02	2.3205680e-01
-1.5082120e+02	-8.7741000e-03	2.2442750e-01
-1.2895770e+02	-4.3267000e-03	2.1206130e-01
-1.0855620e+02	1.6839000e-03	1.9529980e-01
-9.0012800e+01	9.1633000e-03	1.7510390e-01
-7.3602100e+01	1.7935100e-02	1.5291570e-01
-5.9439700e+01	2.7781100e-02	1.3042520e-01
-4.7471100e+01	3.8480100e-02	1.0930350e-01
-3.7485800e+01	4.9834000e-02	9.0962300e-02
-2.9152400e+01	6.1672500e-02	7.6391800e-02
-2.2064300e+01	7.3836700e-02	6.6102200e-02
-1.5786600e+01	8.6146500e-02	6.0163300e-02
-9.8951000e+00	9.8363000e-02	5.8312500e-02
-4.0032000e+00	1.1016170e-01	6.0084100e-02
2.2237000e+00	1.2112470e-01	6.4914500e-02
9.0613000e+00	1.3076300e-01	7.2191200e-02
1.6721100e+01	1.3856470e-01	8.1238800e-02
2.5341600e+01	1.4406460e-01	9.1256000e-02
3.4971600e+01	1.4692100e-01	1.0124320e-01
4.5548200e+01	1.4698440e-01	1.0996330e-01
5.6874000e+01	1.4434520e-01	1.1597350e-01
6.8601600e+01	1.3935030e-01	1.1774820e-01
8.0235400e+01	1.3258520e-01	1.1388730e-01
9.1156700e+01	1.2482630e-01	1.0337640e-01
1.0067580e+02	1.1696930e-01	8.5848300e-02
1.0810740e+02	1.0994780e-01	6.1785000e-02
1.1286120e+02	1.0464980e-01	3.2606000e-02
1.1453390e+02	1.0184450e-01	6.0760000e-04
1.1298690e+02	1.0212230e-01	-3.1257300e-02
1.0839550e+02	1.0585380e-01	-5.9734400e-02
1.0125740e+02	1.1316540e-01	-8.1710400e-02
9.2355100e+01	1.2393440e-01	-9.4671600e-02
8.2675500e+01	1.3780020e-01	-9.7101200e-02
7.3295900e+01	1.5419490e-01	-8.8744500e-02
6.5251300e+01	1.7239010e-01	-7.0689000e-02
5.9405600e+01	1.9156040e-01	-4.5238800e-02
5.6343800e+01	2.1085830e-01	-1.5594800e-02
5.6305200e+01	2.2949260e-01	1.4610000e-02
5.9166100e+01	2.4680060e-01	4.1845600e-02
6.4477100e+01	2.6230110e-01	6.3199100e-02
7.1545400e+01	2.7571880e-01	7.6779500e-02
7.9550900e+01	2.8697320e-01	8.1941700e-02
8.7672300e+01	2.9613220e-01	7.9295300e-02
9.5204300e+01	3.0333940e-01	7.0500200e-02
1.0164520e+02	3.0872810e-01	5.7898600e-02
1.0674300e+02	3.1234320e-01	4.4060500e-02
1.1049520e+02	3.1408700e-01	3.1339000e-02
1.1310860e+02	3.1370500e-01	2.1522900e-02
1.1493210e+02	3.1081700e-01	1.5650700e-02
1.1638030e+02	3.0498940e-01	1.4007500e-02
1.1786460e+02	2.9583490e-01	1.6281800e-02
1.1974560e+02	2.8312010e-01	2.1821400e-02
1.2231350e+02	2.6685750e-01	2.9905000e-02
1.2579160e+02	2.4736230e-01	3.9946100e-02
1.3035540e+02	2.2526090e-01	5.1573200e-02
1.3615170e+02	2.0144840e-01	6.4564300e-02
1.4330560e+02	1.7700160e-01	7.8665300e-02
1.5190490e+02	1.5306190e-01	9.3353700e-02
1.6196340e+02	1.3070890e-01	1.0763480e-01
1.7336680e+02	1.1084420e-01	1.1994720e-01
1.8581890e+02	9.4099800e-02	1.2823230e-01
1.9880170e+02	8.0783900e-02	1.3017400e-01
2.1156820e+02	7.0865200e-02	1.2356980e-01
2.2317430e+02	6.3993500e-02	1.0675440e-01
2.3255240e+02	5.9549400e-02	7.8978900e-02
2.3861710e+02	5.6715600e-02	4.0655200e-02
2.4038480e+02	5.4560500e-02	-6.5933000e-03
2.3708930e+02	5.2128900e-02	-6.0090400e-02
2.2827130e+02	4.8532700e-02	-1.1644000e-01
2.1382910e+02	4.3039100e-02	-1.7196300e-01
1.9402400e+02	3.5148900e-02	-2.2314760e-01
1.6944390e+02	2.4659900e-02	-2.6702970e-01
1.4093460e+02	1.1706800e-02	-3.0144450e-01
1.0951360e+02	-3.2291000e-03	-3.2512980e-01
7.6280200e+01	-1.9345900e-02	-3.3769520e-01
4.2333800e+01	-3.5583800e-02	-3.3950350e-01
8.7065000e+00	-5.0721100e-02	-3.3151470e-01
-2.3689200e+01	-6.3493300e-02	-3.1513840e-01
-5.4099400e+01	-7.2721100e-02	-2.9211730e-01
-8.1957300e+01	-7.7432200e-02	-2.6444040e-01
-1.0690400e+02	-7.6960400e-02	-2.3426250e-01
-1.2880050e+02	-7.1012100e-02	-2.0380440e-01
-1.4772740e+02	-5.9692300e-02	-1.7521130e-01
-1.6396840e+02	-4.3492100e-02	-1.5037100e-01
-1.7797510e+02	-2.3242800e-02	-1.3071620e-01
-1.9031220e+02	-4.4300000e-05	-1.1705240e-01
-2.0158880e+02	2.4819700e-02	-1.0946140e-01
-2.1238660e+02	4.9972800e-02	-1.0731490e-01
-2.2319370e+02	7.4036600e-02	-1.0941250e-01
-2.3435950e+02	9.5715200e-02	-1.1422160e-01
-2.4607570e+02	1.1387340e-01	-1.2016900e-01
-2.5838620e+02	1.2760460e-01	-1.2591960e-01
-2.7122260e+02	1.3628750e-01	-1.3057730e-01
-2.8445210e+02	1.3962560e-01	-1.3376460e-01
-2.9792910e+02	1.3766560e-01	-1.3557300e-01
-3.1153430e+02	1.3078920e-01	-1.3641100e-01
-3.2519650e+02	1.1967590e-01	-1.3680220e-01
-3.3889530e+02	1.0523700e-01	-1.3720320e-01
-3.5264700e+02	8.8526700e-02	-1.3789190e-01
-3.6648630e+02	7.0640000e-02	-1.3895820e-01
-3.8045070e+02	5.2609400e-02	-1.4038890e-01
-3.9457680e+02	3.5314900e-02	-1.4220580e-01
-4.0891080e+02	1.9417000e-02	-1.4459910e-01
-4.2352990e+02	5.3234000e-03	-1.4799630e-01
-4.3856450e+02	-6.8121000e-03	-1.5302750e-01
-4.5421300e+02	-1.7057200e-02	-1.6038240e-01
-4.7073650e+02	-2.5645400e-02	-1.7059080e-01
-4.8843140e+02	-3.2905300e-02	-1.8378580e-01
-5.0757910e+02	-3.9185400e-02	-1.9952180e-01
-5.2838470e+02	-4.4784300e-02	-2.1670830e-01
-5.5091430e+02	-4.9895200e-02	-2.3368960e-01
-5.7504920e+02	-5.4568800e-02	-2.4846810e-01
-6.0046680e+02	-5.8700400e-02	-2.5902370e-01
-6.2665610e+02	-6.2040500e-02	-2.6366310e-01
-6.5296580e+02	-6.4230400e-02	-2.6132180e-01
-6.7867860e+02	-6.4858700e-02	-2.5175550e-01
-7.0309590e+02	-6.3531400e-02	-2.3558390e-01
-7.2562060e+02	-5.9948900e-02	-2.1418830e-01
-7.4582310e+02	-5.3974800e-02	-1.8948920e-01
-7.6348080e+02	-4.5687500e-02	-1.6365910e-01
-7.7858850e+02	-3.5399200e-02	-1.3882400e-01
-7.9134000e+02	-2.3637500e-02	-1.1680440e-01
-8.0208810e+02	-1.1087600e-02	-9.8928100e-02
-8.1128880e+02	1.4986000e-03	-8.5926000e-02
-8.1944020e+02	1.3412500e-02	-7.7909600e-02
-8.2702200e+02	2.4098100e-02	-7.4414800e-02
-8.3444280e+02	3.3239800e-02	-7.4499100e-02
-8.4199850e+02	4.0811400e-02	-7.6878000e-02
-8.4984620e+02	4.7076600e-02	-8.0090600e-02
-8.5799570e+02	5.2538100e-02	-8.2683200e-02
-8.6631980e+02	5.7847800e-02	-8.3395500e-02
-8.7458160e+02	6.3694600e-02	-8.1327900e-02
-8.8247810e+02	7.0692100e-02	-7.6061300e-02
-8.8969030e+02	7.9288700e-02	-6.7704400e-02
-8.9593530e+02	8.9713800e-02	-5.6849600e-02
-9.0100820e+02	1.0196850e-01	-4.4438200e-02
-9.0480740e+02	1.1585550e-01	-3.1558000e-02
-9.0733800e+02	1.3103780e-01	-1.9214000e-02
-9.0869270e+02	1.4710860e-01	-8.1288000e-03
-9.0901690e+02	1.6365570e-01	1.3762000e-03
-9.0846770e+02	1.8030760e-01	9.3838000e-03
-9.0717790e+02	1.9675550e-01	1.6262500e-02
-2.0339760e+02	1.0931090e-01	-1.0789220e-01
-2.1493380e+02	1.0120030e-01	-1.2268280e-01
-2.2786980e+02	9.5165100e-02	-1.3555390e-01
-2.4192190e+02	9.1459200e-02	-1.4477280e-01
-2.5666990e+02	9.0205200e-02	-1.4939350e-01
-2.7164790e+02	9.1325800e-02	-1.4946350e-01
-2.8644320e+02	9.4501100e-02	-1.4597180e-01
-3.0077750e+02	9.9166000e-02	-1.4054350e-01
-3.1454720e+02	1.0454780e-01	-1.3496120e-01
-3.2781270e+02	1.0974170e-01	-1.3064060e-01
-3.4073930e+02	1.1380840e-01	-1.2820550e-01
-3.5350520e+02	1.1587910e-01	-1.2728150e-01
-3.6620340e+02	1.1525100e-01	-1.2657270e-01
-3.7876450e+02	1.1145980e-01	-1.2420620e-01
-3.9092480e+02	1.0432210e-01	-1.1826150e-01
-4.0225010e+02	9.3946800e-02	-1.0734750e-01
-4.1221430e+02	8.0715700e-02	-9.1077200e-02
-4.2031440e+02	6.5243600e-02	-7.0315300e-02
-4.2619550e+02	4.8320500e-02	-4.7128100e-02
-4.2975640e+02	3.0845800e-02	-2.4442000e-02
-4.3120860e+02	1.3757000e-02	-5.4842000e-03
-4.3107450e+02	-2.0411000e-03	6.8670000e-03
-4.3012140e+02	-1.5744200e-02	1.0676700e-02
-4.2924500e+02	-2.6708000e-02	5.3631000e-03
-4.2932410e+02	-3.4494900e-02	-8.1624000e-03
-4.3107720e+02	-3.8901400e-02	-2.7648500e-02
-4.3494670e+02	-3.9964100e-02	-4.9909500e-02
-4.4103290e+02	-3.7940300e-02	-7.1391700e-02
-4.4908780e+02	-3.3266000e-02	-8.8782700e-02
-4.5856710e+02	-2.6498700e-02	-9.9543500e-02
-4.6872710e+02	-1.8251200e-02	-1.0226780e-01
-4.7874670e+02	-9.1310000e-03	-9.6813400e-02
-4.8785020e+02	3.0820000e-04	-8.4199500e-02
-4.9541020e+02	9.5939000e-03	-6.6307700e-02
-5.0101320e+02	1.8341400e-02	-4.5459000e-02
-5.0448070e+02	2.6242700e-02	-2.3956100e-02
-5.0584610e+02	3.3046900e-02	-3.6799000e-03
-5.0529780e+02	3.8540500e-02	1.4189500e-02
-5.0310160e+02	4.2539100e-02	2.9284200e-02
-4.9952140e+02	4.4892100e-02	4.1985200e-02
-4.9475390e+02	4.5503800e-02	5.3212800e-02
-4.8888920e+02	4.4361900e-02	6.4126000e-02
-4.8190290e+02	4.1564500e-02	7.5800400e-02
-4.7367910e+02	3.7336600e-02	8.8958100e-02
-4.6405430e+02	3.2024100e-02	1.0380580e-01
-4.5287220e+02	2.6065600e-02	1.2001130e-01
-4.4003190e+02	1.9942800e-02	1.3681550e-01
-4.2552150e+02	1.4118500e-02	1.5324650e-01
-4.0942640e+02	8.9766000e-03	1.6837290e-01
-3.9191300e+02	4.7764000e-03	1.8153300e-01
-3.7319420e+02	1.6320000e-03	1.9247520e-01
-3.5348630e+02	-4.7870000e-04	2.0137640e-01
-3.3297060e+02	-1.6781000e-03	2.0873310e-01
-3.1177060e+02	-2.1346000e-03	2.1515780e-01
-2.8995340e+02	-2.0047000e-03	2.2113760e-01
-2.6755240e+02	-1.3841000e-03	2.2682460e-01
-2.4460770e+02	-2.8010000e-04	2.3192010e-01
-2.2121230e+02	1.3900000e-03	2.3568730e-01
-1.9754880e+02	3.7760000e-03	2.3709650e-01
-1.7390780e+02	7.0543000e-03	2.3506730e-01
-1.5067890e+02	1.1383500e-02	2.2874790e-01
-1.2831460e+02	1.6865500e-02	2.1775910e-01
-1.0727540e+02	2.3524100e-02	2.0234210e-01
-8.7965200e+01	3.1302600e-02	1.8337130e-01
-7.0673700e+01	4.0080500e-02	1.6223190e-01
-5.5535500e+01	4.9700000e-02	1.4059280e-01
-4.2515600e+01	5.9992800e-02	1.2013250e-01
-3.1421500e+01	7.0797500e-02	1.0228330e-01
-2.1937800e+01	8.1961600e-02	8.8049400e-02
-1.3673900e+01	9.3325500e-02	7.7929900e-02
-6.2135000e+00	1.0469590e-01	7.1949900e-02
8.4300000e-01	1.1581600e-01	6.9770800e-02
7.8489000e+00	1.2634430e-01	7.0835100e-02
1.5096500e+01	1.3585260e-01	7.4495300e-02
2.2812500e+01	1.4384940e-01	8.0091500e-02
3.1157300e+01	1.4982630e-01	8.6959800e-02
4.0223100e+01	1.5332560e-01	9.4385100e-02
5.0025100e+01	1.5401330e-01	1.0152840e-01
6.0485800e+01	1.5174830e-01	1.0737420e-01
7.1417300e+01	1.4663240e-01	1.1073630e-01
8.2508000e+01	1.3903290e-01	1.1034900e-01
9.3322700e+01	1.2957230e-01	1.0504190e-01
1.0332360e+02	1.1908600e-01	9.3971300e-02
1.1191480e+02	1.0855450e-01	7.6862400e-02
1.1851000e+02	9.9017200e-02	5.4201500e-02
1.2261380e+02	9.1478900e-02	2.7326500e-02
1.2390540e+02	8.6818600e-02	-1.6259000e-03
1.2231010e+02	8.5710200e-02	-2.9922900e-02
1.1804260e+02	8.8560700e-02	-5.4572800e-02
1.1161220e+02	9.5472400e-02	-7.2744900e-02
1.0378510e+02	1.0623280e-01	-8.2204800e-02
9.5505100e+01	1.2033380e-01	-8.1687800e-02
8.7783300e+01	1.3702100e-01	-7.1141000e-02
8.1571900e+01	1.5536900e-01	-5.1782100e-02
7.7643200e+01	1.7437720e-01	-2.5959100e-02
7.6490900e+01	1.9307590e-01	3.1758000e-03
7.8272000e+01	2.1062660e-01	3.2124900e-02
8.2798000e+01	2.2640470e-01	5.7560100e-02
8.9576500e+01	2.4004730e-01	7.6805100e-02
9.7896000e+01	2.5145820e-01	8.8200400e-02
1.0693830e+02	2.6076730e-01	9.1287100e-02
1.1589930e+02	2.6824900e-01	8.6781300e-02
1.2409650e+02	2.7421660e-01	7.6352100e-02
1.3104730e+02	2.7891140e-01	6.2254900e-02
1.3650580e+02	2.8241100e-01	4.6900300e-02
1.4045810e+02	2.8457690e-01	3.2449100e-02
1.4308040e+02	2.8505390e-01	2.0515800e-02
1.4467690e+02	2.8332470e-01	1.2030400e-02
1.4561120e+02	2.7880960e-01	7.2723000e-03
1.4624930e+02	2.7099160e-01	6.0440000e-03
1.4692340e+02	2.5954260e-01	7.9181000e-03
1.4792220e+02	2.4442390e-01	1.2477300e-02
1.4949980e+02	2.2594180e-01	1.9471400e-02
1.5189550e+02	2.0474540e-01	2.8840600e-02
1.5534780e+02	1.8176920e-01	4.0600500e-02
1.6009150e+02	1.5813070e-01	5.4622500e-02
1.6633090e+02	1.3500290e-01	7.0380600e-02
1.7418880e+02	1.1348410e-01	8.6750900e-02
1.8364230e+02	9.4485500e-02	1.0194080e-01
1.9445930e+02	7.8650700e-02	1.1359190e-01
2.0615450e+02	6.6314100e-02	1.1905950e-01
2.1798030e+02	5.7497000e-02	1.1581980e-01
2.2896210e+02	5.1932600e-02	1.0192300e-01
2.3797580e+02	4.9111300e-02	7.6392600e-02
2.4385980e+02	4.8337800e-02	3.9482300e-02
2.4554290e+02	4.8791200e-02	-7.2676000e-03
2.4216650e+02	4.9588600e-02	-6.1184900e-02
2.3318230e+02	4.9851800e-02	-1.1879850e-01
2.1841150e+02	4.8776800e-02	-1.7627510e-01
1.9805710e+02	4.5707800e-02	-2.2987520e-01
1.7267500e+02	4.0209800e-02	-2.7634490e-01
1.4311000e+02	3.2132500e-02	-3.1318870e-01
1.1041260e+02	2.1653500e-02	-3.3880210e-01
7.5748400e+01	9.2916000e-03	-3.5247800e-01
4.0312000e+01	-4.1209000e-03	-3.5432710e-01
5.2509000e+00	-1.7506400e-02	-3.4515650e-01
-2.8397500e+01	-2.9647500e-02	-3.2634730e-01
-5.9758400e+01	-3.9317800e-02	-2.9974660e-01
-8.8160800e+01	-4.5418700e-02	-2.6757230e-01
-1.1316970e+02	-4.7105300e-02	-2.3230780e-01
-1.3460640e+02	-4.3882900e-02	-1.9656470e-01
-1.5255220e+02	-3.5661800e-02	-1.6289830e-01
-1.6733170e+02	-2.2765700e-02	-1.3358410e-01
-1.7947360e+02	-5.8964000e-03	-1.1038410e-01
-1.8964840e+02	1.3938300e-02	-9.4349900e-02
-1.9859110e+02	3.5520400e-02	-8.5711900e-02
-2.0701870e+02	5.7528600e-02	-8.3890200e-02
-2.1555520e+02	7.8645200e-02	-8.7636200e-02
-2.2467610e+02	9.7653300e-02	-9.5282400e-02
-2.3468210e+02	1.1351920e-01	-1.0504730e-01
-2.4570230e+02	1.2545500e-01	-1.1532960e-01
-2.5772460e+02	1.3296050e-01	-1.2492680e-01
-2.7064090e+02	1.3584160e-01	-1.3313720e-01
-2.8429780e+02	1.3420560e-01	-1.3973340e-01
-2.9853760e+02	1.2843300e-01	-1.4483600e-01
-3.1322500e+02	1.1912740e-01	-1.4873750e-01
-3.2825530e+02	1.0704780e-01	-1.5173930e-01
-3.4355010e+02	9.3031000e-02	-1.5405410e-01
-3.5904710e+02	7.7911400e-02	-1.5579810e-01
-3.7469370e+02	6.2448900e-02	-1.5706660e-01
-3.9045080e+02	4.7272900e-02	-1.5805300e-01
-4.0630790e+02	3.2849200e-02	-1.5915550e-01
-4.2230690e+02	1.9469600e-02	-1.6101720e-01
-4.3856410e+02	7.2652000e-03	-1.6446430e-01
-4.5528110e+02	-3.7643000e-03	-1.7034200e-01
-4.7273510e+02	-1.3710400e-02	-1.7928140e-01
-4.9124600e+02	-2.2712800e-02	-1.9145800e-01
-5.1112010e+02	-3.0918900e-02	-2.0641290e-01
-5.3258340e+02	-3.8447700e-02	-2.2299340e-01
-5.5571500e+02	-4.5362400e-02	-2.3944690e-01
-5.8039810e+02	-5.1650200e-02	-2.5365740e-01
-6.0629990e+02	-5.7210100e-02	-2.6348250e-01
-6.3288760e+02	-6.1851900e-02	-2.6712050e-01
-6.5947880e+02	-6.5306500e-02	-2.6343030e-01
-6.8531930e+02	-6.7250900e-02	-2.5213950e-01
-7.0967410e+02	-6.7348000e-02	-2.3390100e-01
-7.3191650e+02	-6.5298800e-02	-2.1019430e-01
-7.5159970e+02	-6.0900200e-02	-1.8309870e-01
-7.6850240e+02	-5.4099400e-02	-1.5498780e-01
-7.8264180e+02	-4.5031200e-02	-1.2820250e-01
-7.9425490e+02	-3.4030400e-02	-1.0475700e-01
-8.0375410e+02	-2.1609800e-02	-8.6115100e-02
-8.1166490e+02	-8.4048000e-03	-7.3057400e-02
-8.1855450e+02	4.9075000e-03	-6.5643200e-02
-8.2496170e+02	1.7703000e-02	-6.3258000e-02
-8.3133520e+02	2.9498200e-02	-6.4733800e-02
-8.3798580e+02	4.0017100e-02	-6.8522600e-02
-8.4505950e+02	4.9221000e-02	-7.2907900e-02
-8.5253170e+02	5.7298600e-02	-7.6231500e-02
-8.6022390e+02	6.4618300e-02	-7.7112700e-02
-8.6784140e+02	7.1655500e-02	-7.4628900e-02
-8.7502520e+02	7.8910800e-02	-6.8431000e-02
-8.8141150e+02	8.6835500e-02	-5.8766900e-02
-8.8668820e+02	9.5779200e-02	-4.6403900e-02
-8.9063930e+02	1.0596450e-01	-3.2458000e-02
-8.9316830e+02	1.1748820e-01	-1.8162000e-02
-8.9429730e+02	1.3034090e-01	-4.6196000e-03
-8.9414360e+02	1.4443510e-01	7.3963000e-03
-8.9288050e+02	1.5962860e-01	1.7552400e-02
-8.9069240e+02	1.7573830e-01	2.5940000e-02
-8.8773880e+02	1.9254160e-01	3.2939100e-02
-1.9275670e+02	1.0283960e-01	-1.1541120e-01
-2.0494300e+02	9.7906400e-02	-1.2812540e-01
-2.1831030e+02	9.5286500e-02	-1.3871030e-01
-2.3255870e+02	9.5060900e-02	-1.4553360e-01
-2.4726440e+02	9.7173800e-02	-1.4781220e-01
-2.6197700e+02	1.0139320e-01	-1.4580120e-01
-2.7632130e+02	1.0729330e-01	-1.4071080e-01
-2.9007730e+02	1.1426480e-01	-1.3436710e-01
-3.0321770e+02	1.2155250e-01	-1.2869940e-01
-3.1589020e+02	1.2831430e-01	-1.2519300e-01
-3.2834970e+02	1.3369370e-01	-1.2445100e-01
-3.4085760e+02	1.3689420e-01	-1.2599070e-01
-3.5357530e+02	1.3725000e-01	-1.2833230e-01
-3.6648050e+02	1.3428360e-01	-1.2936410e-01
-3.7933090e+02	1.2774900e-01	-1.2689600e-01
-3.9168630e+02	1.1765850e-01	-1.1926030e-01
-4.0298760e+02	1.0429170e-01	-1.0580840e-01
-4.1267390e+02	8.8186200e-02	-8.7177600e-02
-4.2031240e+02	7.0109100e-02	-6.5257400e-02
-4.2570910e+02	5.1008300e-02	-4.2861800e-02
-4.2897560e+02	3.1942700e-02	-2.3180900e-02
-4.3053420e+02	1.3997100e-02	-9.1372000e-03
-4.3106110e+02	-1.8143000e-03	-2.7913000e-03
-4.3137670e+02	-1.4641900e-02	-4.9229000e-03
-4.3230770e+02	-2.3882100e-02	-1.4873000e-02
-4.3454720e+02	-2.9231500e-02	-3.0670200e-02
-4.3854020e+02	-3.0705500e-02	-4.9404700e-02
-4.4441540e+02	-2.8616300e-02	-6.7762500e-02
-4.5197480e+02	-2.3515500e-02	-8.2608700e-02
-4.6073760e+02	-1.6109600e-02	-9.1503800e-02
-4.7002960e+02	-7.1665000e-03	-9.3060800e-02
-4.7909750e+02	2.5730000e-03	-8.7089100e-02
-4.8722640e+02	1.2460100e-02	-7.4514200e-02
-4.9383870e+02	2.1974100e-02	-5.7105600e-02
-4.9856020e+02	3.0725700e-02	-3.7079200e-02
-5.0124180e+02	3.8434100e-02	-1.6657200e-02
-5.0194020e+02	4.4892200e-02	2.3311000e-03
-5.0086270e+02	4.9931400e-02	1.8734400e-02
-4.9829190e+02	5.3400600e-02	3.2206600e-02
-4.9450590e+02	5.5166200e-02	4.3163000e-02
-4.8971070e+02	5.5133000e-02	5.2585800e-02
-4.8399790e+02	5.3279700e-02	6.1730100e-02
-4.7733360e+02	4.9696400e-02	7.1796000e-02
-4.6957880e+02	4.4610400e-02	8.3641700e-02
-4.6053430e+02	3.8390100e-02	9.7596000e-02
-4.4999710e+02	3.1520700e-02	1.1340940e-01
-4.3781470e+02	2.4553500e-02	1.3034650e-01
-4.2392420e+02	1.8038200e-02	1.4739100e-01
-4.0836770e+02	1.2452200e-02	1.6350600e-01
-3.9128140e+02	8.1412000e-03	1.7788250e-01
-3.7286340e+02	5.2848000e-03	1.9010920e-01
-3.5333050e+02	3.8928000e-03	2.0022140e-01
-3.3287650e+02	3.8333000e-03	2.0861820e-01
-3.1164480e+02	4.8833000e-03	2.1587320e-01
-2.8972270e+02	6.7910000e-03	2.2249380e-01
-2.6715940e+02	9.3340000e-03	2.2869840e-01
-2.4400330e+02	1.2362400e-02	2.3427760e-01
-2.2034600e+02	1.5817600e-02	2.3858170e-01
-1.9636160e+02	1.9727700e-02	2.4064310e-01
-1.7232760e+02	2.4182100e-02	2.3940530e-01
-1.4862000e+02	2.9295400e-02	2.3399940e-01
-1.2568160e+02	3.5171400e-02	2.2399770e-01
-1.0396850e+02	4.1875000e-02	2.0957600e-01
-8.3887300e+01	4.9419400e-02	1.9154510e-01
-6.5735600e+01	5.7766100e-02	1.7124130e-01
-4.9660200e+01	6.6835800e-02	1.5030570e-01
-3.5639700e+01	7.6522200e-02	1.3040740e-01
-2.3495900e+01	8.6701400e-02	1.1297690e-01
-1.2928200e+01	9.7231800e-02	9.9009400e-02
-3.5623000e+00	1.0794270e-01	8.8976400e-02
4.9977000e+00	1.1861600e-01	8.2849000e-02
1.3124100e+01	1.2896530e-01	8.0212400e-02
2.1135100e+01	1.3862440e-01	8.0423200e-02
2.9279600e+01	1.4714930e-01	8.2759600e-02
3.7734500e+01	1.5404270e-01	8.6522300e-02
4.6610000e+01	1.5879920e-01	9.1065100e-02
5.5952700e+01	1.6096690e-01	9.5760600e-02
6.5744700e+01	1.6021870e-01	9.9930200e-02
7.5894900e+01	1.5641970e-01	1.0277990e-01
8.6226000e+01	1.4968000e-01	1.0338520e-01
9.6463900e+01	1.4038250e-01	1.0075190e-01
1.0623730e+02	1.2918010e-01	9.3957400e-02
1.1509450e+02	1.1695800e-01	8.2351500e-02
1.2254110e+02	1.0476690e-01	6.5773000e-02
1.2809930e+02	9.3730900e-02	4.4726400e-02
1.3137850e+02	8.4941700e-02	2.0465800e-02
1.3214990e+02	7.9350300e-02	-5.0517000e-03
1.3040840e+02	7.7667600e-02	-2.9354200e-02
1.2640890e+02	8.0287400e-02	-4.9768100e-02
1.2066790e+02	8.7239200e-02	-6.3807900e-02
1.1392410e+02	9.8180700e-02	-6.9576300e-02
1.0706200e+02	1.1243050e-01	-6.6102300e-02
1.0100760e+02	1.2904260e-01	-5.3549000e-02
9.6611700e+01	1.4691230e-01	-3.3247400e-02
9.4539100e+01	1.6490450e-01	-7.5401000e-03
9.5183100e+01	1.8198460e-01	2.0542700e-02
9.8617300e+01	1.9733530e-01	4.7724100e-02
1.0459570e+02	2.1043840e-01	7.0961300e-02
1.1259790e+02	2.2110930e-01	8.7881200e-02
1.2191370e+02	2.2947410e-01	9.7093700e-02
1.3174950e+02	2.3589570e-01	9.8328900e-02
1.4133910e+02	2.4085700e-01	9.2378500e-02
1.5003920e+02	2.4482660e-01	8.0862400e-02
